fraud_type,process_stage,fraud_detected_at,is_preventable,channel,mfa_used,sim_swap_flag,user_error,loss_amount,risk_score,region
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,No,4031.69,0.34,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,Yes,No,4031.73,0.95,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,1050.16,0.72,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,Yes,No,3375.42,0.56,Alberta
Identity Theft,OTP/Credentials,Processing,No,ATM,SMS OTP,No,Yes,3298.72,0.77,BC
Identity Theft,OTP/Credentials,Processing,No,Online Banking,None,Yes,No,3916.61,0.48,Alberta
Identity Theft,OTP/Credentials,Completion,No,Mobile App,Email OTP,No,No,143.33,0.94,BC
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,App-based,No,No,2412.21,0.88,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,Yes,2238.9,0.85,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,Yes,4768.86,0.31,BC
Identity Theft,OTP/Credentials,Initiation,No,ATM,App-based,No,Yes,2821.56,0.9,Alberta
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,None,No,No,3881.58,0.76,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,Yes,6445.93,0.69,BC
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,Yes,6091.19,0.6,BC
Identity Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,No,No,4060.66,0.58,BC
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,None,No,No,5214.23,0.91,Quebec
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,SMS OTP,No,No,7243.72,0.92,BC
Identity Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,No,Yes,4851.11,0.54,BC
Identity Theft,OTP/Credentials,Completion,Yes,ATM,SMS OTP,No,No,2686.03,0.42,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,2865.29,0.96,Quebec
Identity Theft,OTP/Credentials,Completion,No,ATM,SMS OTP,Yes,No,3616.47,0.54,Ontario
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,SMS OTP,No,No,4331.67,0.47,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,SMS OTP,No,Yes,7310.41,0.67,Alberta
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,No,7284.65,0.89,Alberta
Identity Theft,OTP/Credentials,Completion,No,ATM,Email OTP,No,Yes,2375.39,0.78,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,Yes,5447.18,0.94,Quebec
Identity Theft,OTP/Credentials,Initiation,No,ATM,None,Yes,No,1078.94,0.99,Quebec
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,Yes,4737.96,0.54,Alberta
Identity Theft,OTP/Credentials,Completion,No,Mobile App,None,No,No,6208.0,0.56,Ontario
Identity Theft,OTP/Credentials,Processing,No,Online Banking,Email OTP,Yes,No,8077.19,0.78,Alberta
Identity Theft,OTP/Credentials,Completion,No,Online Banking,None,No,Yes,6039.95,0.89,Ontario
Identity Theft,OTP/Credentials,Processing,Yes,ATM,App-based,No,Yes,7036.78,0.71,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,No,9968.84,0.64,Ontario
Identity Theft,OTP/Credentials,Completion,Yes,ATM,None,Yes,No,4687.53,0.42,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,No,No,4244.79,0.68,BC
Identity Theft,OTP/Credentials,Processing,No,Online Banking,None,No,Yes,5183.18,0.89,Alberta
Identity Theft,OTP/Credentials,Completion,No,Mobile App,SMS OTP,No,No,5770.23,0.55,BC
Identity Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,No,No,2339.6,0.78,Alberta
Identity Theft,OTP/Credentials,Completion,No,Mobile App,App-based,No,Yes,3034.1,0.3,Alberta
Identity Theft,OTP/Credentials,Processing,No,Online Banking,None,No,No,4890.69,0.91,BC
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,No,No,2673.17,0.98,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,SMS OTP,Yes,No,3589.93,0.55,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,9278.07,0.74,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,Yes,8186.83,0.58,BC
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,Email OTP,Yes,No,5509.97,0.58,Quebec
Identity Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,No,Yes,6231.51,0.43,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,No,No,2132.85,0.38,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,App-based,Yes,No,4957.94,0.79,Alberta
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,None,No,Yes,8726.22,0.33,Quebec
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,3503.19,0.65,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,6844.87,0.77,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,SMS OTP,No,No,5562.8,0.57,Ontario
Identity Theft,OTP/Credentials,Initiation,No,ATM,None,No,Yes,3662.98,0.73,BC
Identity Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,No,Yes,4277.16,0.48,BC
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,Email OTP,No,No,6125.72,0.49,Quebec
Identity Theft,OTP/Credentials,Processing,Yes,ATM,SMS OTP,No,Yes,5759.26,0.47,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,No,6150.83,0.37,Ontario
Identity Theft,OTP/Credentials,Processing,No,Online Banking,Email OTP,No,Yes,6127.02,0.34,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,App-based,No,No,1815.37,0.36,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,-2228.19,0.85,Ontario
Identity Theft,OTP/Credentials,Completion,Yes,Online Banking,Email OTP,No,No,8127.33,0.97,Ontario
Identity Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,No,No,5309.17,0.45,Ontario
Identity Theft,OTP/Credentials,Processing,No,Mobile App,Email OTP,Yes,Yes,6808.71,0.95,Ontario
Identity Theft,OTP/Credentials,Processing,No,Mobile App,None,Yes,No,3545.24,0.69,BC
Identity Theft,OTP/Credentials,Completion,Yes,ATM,App-based,No,Yes,7387.49,0.81,Alberta
Identity Theft,OTP/Credentials,Processing,Yes,Online Banking,App-based,No,No,670.19,0.96,BC
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,None,No,No,706.51,0.33,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Online Banking,None,No,No,5698.19,0.66,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,7373.51,0.93,Quebec
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,None,Yes,Yes,3096.6,0.42,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,Mobile App,None,No,Yes,5183.51,0.51,Alberta
Identity Theft,OTP/Credentials,Completion,No,Online Banking,SMS OTP,No,No,8252.34,0.96,Alberta
Identity Theft,OTP/Credentials,Completion,No,Online Banking,Email OTP,Yes,No,2036.54,0.58,Quebec
Identity Theft,OTP/Credentials,Initiation,No,ATM,SMS OTP,No,No,4879.17,0.57,BC
Identity Theft,OTP/Credentials,Processing,No,Online Banking,SMS OTP,No,No,4282.74,0.9,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,Online Banking,Email OTP,No,No,4389.03,0.8,Quebec
Identity Theft,OTP/Credentials,Completion,No,Online Banking,SMS OTP,No,Yes,4740.59,0.46,Ontario
Identity Theft,OTP/Credentials,Initiation,No,Mobile App,None,No,Yes,5528.88,0.64,Quebec
Identity Theft,OTP/Credentials,Initiation,No,ATM,Email OTP,No,No,6553.16,0.58,Alberta
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,App-based,No,No,4832.18,0.86,BC
Identity Theft,OTP/Credentials,Processing,Yes,Mobile App,Email OTP,No,No,2762.84,0.8,Ontario
Identity Theft,OTP/Credentials,Initiation,Yes,ATM,None,No,No,4732.82,0.78,Ontario
